Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow
27,2015-12-02 03:00:00,0.000000,0.000000,0.000000,0.000385,0.000127,0.000512,2.219531
28,2015-12-02 04:00:00,0.000000,0.000000,0.000000,0.000403,0.000120,0.000523,2.266948
29,2015-12-02 05:00:00,0.000000,0.000000,0.000000,0.000420,0.000114,0.000534,2.314796
30,2015-12-02 06:00:00,0.000000,0.000000,0.000000,0.000437,0.000108,0.000545,2.362853
31,2015-12-02 07:00:00,0.000000,0.000000,0.000000,0.000454,0.000102,0.000556,2.410916
32,2015-12-02 08:00:00,0.000342,0.000002,0.000000,0.000470,0.000097,0.000567,2.459585
33,2015-12-02 09:00:00,0.000000,0.000000,0.000001,0.000486,0.000091,0.000578,2.509038
34,2015-12-02 10:00:00,0.000000,0.000000,0.000000,0.000502,0.000087,0.000589,2.554974
35,2015-12-02 11:00:00,0.000000,0.000000,0.000000,0.000517,0.000082,0.000600,2.600972
36,2015-12-02 12:00:00,0.000000,0.000000,0.000000,0.000532,0.000078,0.000610,2.646369
37,2015-12-02 13:00:00,0.000000,0.000000,0.000000,0.000546,0.000074,0.000620,2.690892
38,2015-12-02 14:00:00,0.000878,0.000011,0.000001,0.000560,0.000070,0.000632,2.739632
39,2015-12-02 15:00:00,0.001405,0.000029,0.000007,0.000574,0.000067,0.000647,2.806880
40,2015-12-02 16:00:00,0.000350,0.000002,0.000012,0.000587,0.000063,0.000662,2.873297
41,2015-12-02 17:00:00,0.000000,0.000000,0.000008,0.000599,0.000060,0.000667,2.894508
42,2015-12-02 18:00:00,0.000000,0.000000,0.000006,0.000611,0.000057,0.000674,2.923667
43,2015-12-02 19:00:00,0.000000,0.000000,0.000004,0.000623,0.000054,0.000681,2.954851
44,2015-12-02 20:00:00,0.000000,0.000000,0.000002,0.000634,0.000052,0.000688,2.986422
45,2015-12-02 21:00:00,0.000000,0.000000,0.000002,0.000645,0.000049,0.000696,3.018466
46,2015-12-02 22:00:00,0.000000,0.000000,0.000000,0.000655,0.000047,0.000702,3.046864
47,2015-12-02 23:00:00,0.000000,0.000000,0.000000,0.000665,0.000045,0.000710,3.079766
48,2015-12-03 00:00:00,0.000000,0.000000,0.000000,0.000675,0.000043,0.000717,3.111621
49,2015-12-03 01:00:00,0.000000,0.000000,0.000000,0.000684,0.000040,0.000724,3.142001
50,2015-12-03 02:00:00,0.000000,0.000000,0.000000,0.000692,0.000039,0.000731,3.170881
51,2015-12-03 03:00:00,0.000000,0.000000,0.000000,0.000700,0.000037,0.000737,3.198237
52,2015-12-03 04:00:00,0.000000,0.000000,0.000000,0.000708,0.000035,0.000743,3.224054
53,2015-12-03 05:00:00,0.000000,0.000000,0.000000,0.000715,0.000033,0.000749,3.248319
54,2015-12-03 06:00:00,0.000000,0.000000,0.000000,0.000722,0.000032,0.000754,3.271024
55,2015-12-03 07:00:00,0.000000,0.000000,0.000000,0.000728,0.000030,0.000759,3.292165
56,2015-12-03 08:00:00,0.000000,0.000000,0.000000,0.000734,0.000029,0.000763,3.311743
57,2015-12-03 09:00:00,0.000000,0.000000,0.000000,0.000740,0.000028,0.000768,3.329762
58,2015-12-03 10:00:00,0.000000,0.000000,0.000000,0.000745,0.000027,0.000771,3.346227
59,2015-12-03 11:00:00,0.000000,0.000000,0.000000,0.000749,0.000025,0.000775,3.361150
60,2015-12-03 12:00:00,0.000000,0.000000,0.000000,0.000754,0.000024,0.000778,3.374541
61,2015-12-03 13:00:00,0.000000,0.000000,0.000000,0.000757,0.000023,0.000781,3.386416
62,2015-12-03 14:00:00,0.000000,0.000000,0.000000,0.000761,0.000022,0.000783,3.396793
63,2015-12-03 15:00:00,0.000000,0.000000,0.000000,0.000764,0.000021,0.000785,3.405690
64,2015-12-03 16:00:00,0.000000,0.000000,0.000000,0.000766,0.000020,0.000787,3.413129
65,2015-12-03 17:00:00,0.000000,0.000000,0.000000,0.000769,0.000019,0.000788,3.419131
66,2015-12-03 18:00:00,0.000000,0.000000,0.000000,0.000771,0.000019,0.000789,3.423722
67,2015-12-03 19:00:00,0.000000,0.000000,0.000000,0.000772,0.000018,0.000790,3.426927
68,2015-12-03 20:00:00,0.000000,0.000000,0.000000,0.000773,0.000017,0.000790,3.428773
69,2015-12-03 21:00:00,0.000000,0.000000,0.000000,0.000774,0.000016,0.000791,3.429288
70,2015-12-03 22:00:00,0.000000,0.000000,0.000000,0.000775,0.000016,0.000790,3.428500
71,2015-12-03 23:00:00,0.000000,0.000000,0.000000,0.000775,0.000015,0.000790,3.426439
72,2015-12-04 00:00:00,0.000000,0.000000,0.000000,0.000775,0.000015,0.000789,3.423136
73,2015-12-04 01:00:00,0.000000,0.000000,0.000000,0.000774,0.000014,0.000788,3.418621
74,2015-12-04 02:00:00,0.000000,0.000000,0.000000,0.000773,0.000013,0.000787,3.412926
75,2015-12-04 03:00:00,0.000000,0.000000,0.000000,0.000772,0.000013,0.000785,3.406083
76,2015-12-04 04:00:00,0.000000,0.000000,0.000000,0.000771,0.000012,0.000783,3.398124
77,2015-12-04 05:00:00,0.000000,0.000000,0.000000,0.000769,0.000012,0.000781,3.389081
78,2015-12-04 06:00:00,0.000000,0.000000,0.000000,0.000767,0.000011,0.000779,3.378987
79,2015-12-04 07:00:00,0.000000,0.000000,0.000000,0.000765,0.000011,0.000776,3.367874
80,2015-12-04 08:00:00,0.000000,0.000000,0.000000,0.000763,0.000011,0.000774,3.355775
81,2015-12-04 09:00:00,0.000000,0.000000,0.000000,0.000760,0.000010,0.000771,3.342723
82,2015-12-04 10:00:00,0.000000,0.000000,0.000000,0.000758,0.000010,0.000767,3.328751
83,2015-12-04 11:00:00,0.000000,0.000000,0.000000,0.000754,0.000009,0.000764,3.313890
84,2015-12-04 12:00:00,0.000000,0.000000,0.000000,0.000751,0.000009,0.000760,3.298173
85,2015-12-04 13:00:00,0.000000,0.000000,0.000000,0.000748,0.000009,0.000756,3.281632
86,2015-12-04 14:00:00,0.000000,0.000000,0.000000,0.000744,0.000008,0.000752,3.264298
87,2015-12-04 15:00:00,0.000000,0.000000,0.000000,0.000740,0.000008,0.000748,3.246203
88,2015-12-04 16:00:00,0.000000,0.000000,0.000000,0.000736,0.000008,0.000744,3.227379
89,2015-12-04 17:00:00,0.000000,0.000000,0.000000,0.000732,0.000008,0.000739,3.207855
90,2015-12-04 18:00:00,0.000000,0.000000,0.000000,0.000728,0.000007,0.000735,3.187662
91,2015-12-04 19:00:00,0.000000,0.000000,0.000000,0.000723,0.000007,0.000730,3.166830
92,2015-12-04 20:00:00,0.000000,0.000000,0.000000,0.000718,0.000007,0.000725,3.145388
93,2015-12-04 21:00:00,0.000000,0.000000,0.000000,0.000713,0.000007,0.000720,3.123365
94,2015-12-04 22:00:00,0.000000,0.000000,0.000000,0.000708,0.000006,0.000715,3.100790
95,2015-12-04 23:00:00,0.000000,0.000000,0.000000,0.000703,0.000006,0.000709,3.077691
96,2015-12-05 00:00:00,0.000000,0.000000,0.000000,0.000698,0.000006,0.000704,3.054094
97,2015-12-05 01:00:00,0.000000,0.000000,0.000000,0.000693,0.000006,0.000698,3.030027
98,2015-12-05 02:00:00,0.000000,0.000000,0.000000,0.000687,0.000006,0.000693,3.005516
99,2015-12-05 03:00:00,0.000000,0.000000,0.000000,0.000682,0.000005,0.000687,2.980588
100,2015-12-05 04:00:00,0.000000,0.000000,0.000000,0.000676,0.000005,0.000681,2.955267
101,2015-12-05 05:00:00,0.000000,0.000000,0.000000,0.000670,0.000005,0.000675,2.929577
102,2015-12-05 06:00:00,0.000000,0.000000,0.000000,0.000664,0.000005,0.000669,2.903544
103,2015-12-05 07:00:00,0.000000,0.000000,0.000000,0.000659,0.000005,0.000663,2.877190
104,2015-12-05 08:00:00,0.000000,0.000000,0.000000,0.000653,0.000005,0.000657,2.850539
105,2015-12-05 09:00:00,0.000000,0.000000,0.000000,0.000647,0.000004,0.000651,2.823613
106,2015-12-05 10:00:00,0.000000,0.000000,0.000000,0.000640,0.000004,0.000645,2.796434
107,2015-12-05 11:00:00,0.000000,0.000000,0.000000,0.000634,0.000004,0.000638,2.769023
108,2015-12-05 12:00:00,0.000000,0.000000,0.000000,0.000628,0.000004,0.000632,2.741401
109,2015-12-05 13:00:00,0.000000,0.000000,0.000000,0.000622,0.000004,0.000626,2.713587
110,2015-12-05 14:00:00,0.000000,0.000000,0.000000,0.000615,0.000004,0.000619,2.685603
111,2015-12-05 15:00:00,0.000000,0.000000,0.000000,0.000609,0.000004,0.000613,2.657465
112,2015-12-05 16:00:00,0.000000,0.000000,0.000000,0.000603,0.000004,0.000606,2.629194
113,2015-12-05 17:00:00,0.000000,0.000000,0.000000,0.000596,0.000003,0.000600,2.600806
114,2015-12-05 18:00:00,0.000000,0.000000,0.000000,0.000590,0.000003,0.000593,2.572320
115,2015-12-05 19:00:00,0.000000,0.000000,0.000000,0.000583,0.000003,0.000586,2.543751
116,2015-12-05 20:00:00,0.000000,0.000000,0.000000,0.000577,0.000003,0.000580,2.515117
117,2015-12-05 21:00:00,0.000000,0.000000,0.000000,0.000570,0.000003,0.000573,2.486433
118,2015-12-05 22:00:00,0.000000,0.000000,0.000000,0.000564,0.000003,0.000567,2.457714
119,2015-12-05 23:00:00,0.000000,0.000000,0.000000,0.000557,0.000003,0.000560,2.428974
120,2015-12-06 00:00:00,0.000000,0.000000,0.000000,0.000551,0.000003,0.000553,2.400229
121,2015-12-06 01:00:00,0.000000,0.000000,0.000000,0.000544,0.000003,0.000547,2.371492
122,2015-12-06 02:00:00,0.000000,0.000000,0.000000,0.000537,0.000003,0.000540,2.342775
123,2015-12-06 03:00:00,0.000000,0.000000,0.000000,0.000531,0.000003,0.000533,2.314092
124,2015-12-06 04:00:00,0.000000,0.000000,0.000000,0.000524,0.000002,0.000527,2.285456
125,2015-12-06 05:00:00,0.000000,0.000000,0.000000,0.000518,0.000002,0.000520,2.256877
126,2015-12-06 06:00:00,0.000000,0.000000,0.000000,0.000511,0.000002,0.000514,2.228367
127,2015-12-06 07:00:00,0.000000,0.000000,0.000000,0.000505,0.000002,0.000507,2.199937
128,2015-12-06 08:00:00,0.000000,0.000000,0.000000,0.000498,0.000002,0.000501,2.171597
129,2015-12-06 09:00:00,0.000000,0.000000,0.000000,0.000492,0.000002,0.000494,2.143358
130,2015-12-06 10:00:00,0.000000,0.000000,0.000000,0.000486,0.000002,0.000488,2.115229
131,2015-12-06 11:00:00,0.000000,0.000000,0.000000,0.000479,0.000002,0.000481,2.087219
132,2015-12-06 12:00:00,0.000000,0.000000,0.000000,0.000473,0.000002,0.000475,2.059337
133,2015-12-06 13:00:00,0.000000,0.000000,0.000000,0.000466,0.000002,0.000468,2.031592
134,2015-12-06 14:00:00,0.000000,0.000000,0.000000,0.000460,0.000002,0.000462,2.003991
135,2015-12-06 15:00:00,0.000000,0.000000,0.000000,0.000454,0.000002,0.000456,1.976543
136,2015-12-06 16:00:00,0.000000,0.000000,0.000000,0.000448,0.000002,0.000449,1.949254
137,2015-12-06 17:00:00,0.000000,0.000000,0.000000,0.000441,0.000002,0.000443,1.922131
138,2015-12-06 18:00:00,0.000000,0.000000,0.000000,0.000435,0.000002,0.000437,1.895181
139,2015-12-06 19:00:00,0.000000,0.000000,0.000000,0.000429,0.000002,0.000431,1.868410
140,2015-12-06 20:00:00,0.000000,0.000000,0.000000,0.000423,0.000002,0.000425,1.841825
141,2015-12-06 21:00:00,0.000000,0.000000,0.000000,0.000417,0.000001,0.000418,1.815430
142,2015-12-06 22:00:00,0.000000,0.000000,0.000000,0.000411,0.000001,0.000412,1.789231
143,2015-12-06 23:00:00,0.000000,0.000000,0.000000,0.000405,0.000001,0.000406,1.763233
144,2015-12-07 00:00:00,0.000000,0.000000,0.000000,0.000399,0.000001,0.000401,1.737441
145,2015-12-07 01:00:00,0.000000,0.000000,0.000000,0.000393,0.000001,0.000395,1.711859
146,2015-12-07 02:00:00,0.000000,0.000000,0.000000,0.000387,0.000001,0.000389,1.686491
147,2015-12-07 03:00:00,0.000000,0.000000,0.000000,0.000382,0.000001,0.000383,1.661342
148,2015-12-07 04:00:00,0.000000,0.000000,0.000000,0.000376,0.000001,0.000377,1.636414
149,2015-12-07 05:00:00,0.000000,0.000000,0.000000,0.000370,0.000001,0.000372,1.611711
150,2015-12-07 06:00:00,0.000000,0.000000,0.000000,0.000365,0.000001,0.000366,1.587236
151,2015-12-07 07:00:00,0.000000,0.000000,0.000000,0.000359,0.000001,0.000360,1.562993
152,2015-12-07 08:00:00,0.000000,0.000000,0.000000,0.000354,0.000001,0.000355,1.538983
153,2015-12-07 09:00:00,0.000000,0.000000,0.000000,0.000348,0.000001,0.000349,1.515209
154,2015-12-07 10:00:00,0.000000,0.000000,0.000000,0.000343,0.000001,0.000344,1.491673
155,2015-12-07 11:00:00,0.000000,0.000000,0.000000,0.000337,0.000001,0.000338,1.468378
156,2015-12-07 12:00:00,0.000000,0.000000,0.000000,0.000332,0.000001,0.000333,1.445325
157,2015-12-07 13:00:00,0.000000,0.000000,0.000000,0.000327,0.000001,0.000328,1.422515
158,2015-12-07 14:00:00,0.000000,0.000000,0.000000,0.000322,0.000001,0.000323,1.399951
159,2015-12-07 15:00:00,0.000000,0.000000,0.000000,0.000317,0.000001,0.000318,1.377632
160,2015-12-07 16:00:00,0.000000,0.000000,0.000000,0.000312,0.000001,0.000312,1.355562
161,2015-12-07 17:00:00,0.000000,0.000000,0.000000,0.000307,0.000001,0.000307,1.333739
162,2015-12-07 18:00:00,0.000000,0.000000,0.000000,0.000302,0.000001,0.000302,1.312165
163,2015-12-07 19:00:00,0.000000,0.000000,0.000000,0.000297,0.000001,0.000298,1.290841
164,2015-12-07 20:00:00,0.000000,0.000000,0.000000,0.000292,0.000001,0.000293,1.269767
165,2015-12-07 21:00:00,0.000000,0.000000,0.000000,0.000287,0.000001,0.000288,1.248943
166,2015-12-07 22:00:00,0.000000,0.000000,0.000000,0.000282,0.000001,0.000283,1.228370
167,2015-12-07 23:00:00,0.000000,0.000000,0.000000,0.000278,0.000001,0.000278,1.208046
168,2015-12-08 00:00:00,0.000000,0.000000,0.000000,0.000273,0.000001,0.000274,1.187973
169,2015-12-08 01:00:00,0.000000,0.000000,0.000000,0.000269,0.000001,0.000269,1.168150
170,2015-12-08 02:00:00,0.000000,0.000000,0.000000,0.000264,0.000001,0.000265,1.148577
171,2015-12-08 03:00:00,0.000000,0.000000,0.000000,0.000260,0.000001,0.000260,1.129252
172,2015-12-08 04:00:00,0.000000,0.000000,0.000000,0.000255,0.000001,0.000256,1.110176
173,2015-12-08 05:00:00,0.000000,0.000000,0.000000,0.000251,0.000001,0.000252,1.091348
174,2015-12-08 06:00:00,0.000000,0.000000,0.000000,0.000247,0.000001,0.000247,1.072767
175,2015-12-08 07:00:00,0.000000,0.000000,0.000000,0.000242,0.000001,0.000243,1.054432
176,2015-12-08 08:00:00,0.000000,0.000000,0.000000,0.000238,0.000001,0.000239,1.036342
177,2015-12-08 09:00:00,0.000000,0.000000,0.000000,0.000234,0.000001,0.000235,1.018496
178,2015-12-08 10:00:00,0.000000,0.000000,0.000000,0.000230,0.000001,0.000231,1.000893
179,2015-12-08 11:00:00,0.000000,0.000000,0.000000,0.000226,0.000001,0.000227,0.983532
180,2015-12-08 12:00:00,0.000000,0.000000,0.000000,0.000222,0.000001,0.000223,0.966411
181,2015-12-08 13:00:00,0.000000,0.000000,0.000000,0.000218,0.000000,0.000219,0.949529
182,2015-12-08 14:00:00,0.000000,0.000000,0.000000,0.000215,0.000000,0.000215,0.932884
183,2015-12-08 15:00:00,0.000000,0.000000,0.000000,0.000211,0.000000,0.000211,0.916476
184,2015-12-08 16:00:00,0.000000,0.000000,0.000000,0.000207,0.000000,0.000208,0.900302
185,2015-12-08 17:00:00,0.000000,0.000000,0.000000,0.000203,0.000000,0.000204,0.884361
186,2015-12-08 18:00:00,0.000000,0.000000,0.000000,0.000200,0.000000,0.000200,0.868651
187,2015-12-08 19:00:00,0.000000,0.000000,0.000000,0.000196,0.000000,0.000197,0.853171
188,2015-12-08 20:00:00,0.000000,0.000000,0.000000,0.000193,0.000000,0.000193,0.837918
189,2015-12-08 21:00:00,0.000000,0.000000,0.000000,0.000189,0.000000,0.000190,0.822891
190,2015-12-08 22:00:00,0.000000,0.000000,0.000000,0.000186,0.000000,0.000186,0.808088
191,2015-12-08 23:00:00,0.000000,0.000000,0.000000,0.000183,0.000000,0.000183,0.793507
192,2015-12-09 00:00:00,0.000000,0.000000,0.000000,0.000179,0.000000,0.000180,0.779147
193,2015-12-09 01:00:00,0.000000,0.000000,0.000000,0.000176,0.000000,0.000176,0.765004
194,2015-12-09 02:00:00,0.000000,0.000000,0.000000,0.000173,0.000000,0.000173,0.751078
195,2015-12-09 03:00:00,0.000000,0.000000,0.000000,0.000170,0.000000,0.000170,0.737366
196,2015-12-09 04:00:00,0.000000,0.000000,0.000000,0.000167,0.000000,0.000167,0.723866
197,2015-12-09 05:00:00,0.000000,0.000000,0.000000,0.000163,0.000000,0.000164,0.710576
198,2015-12-09 06:00:00,0.000000,0.000000,0.000000,0.000160,0.000000,0.000161,0.697495
199,2015-12-09 07:00:00,0.000000,0.000000,0.000000,0.000158,0.000000,0.000158,0.684618
200,2015-12-09 08:00:00,0.000000,0.000000,0.000000,0.000155,0.000000,0.000155,0.671946
201,2015-12-09 09:00:00,0.000000,0.000000,0.000000,0.000152,0.000000,0.000152,0.659475
202,2015-12-09 10:00:00,0.000000,0.000000,0.000000,0.000149,0.000000,0.000149,0.647203
203,2015-12-09 11:00:00,0.000000,0.000000,0.000000,0.000146,0.000000,0.000146,0.635129
204,2015-12-09 12:00:00,0.000000,0.000000,0.000000,0.000143,0.000000,0.000144,0.623249
205,2015-12-09 13:00:00,0.000000,0.000000,0.000000,0.000141,0.000000,0.000141,0.611563
206,2015-12-09 14:00:00,0.000000,0.000000,0.000000,0.000138,0.000000,0.000138,0.600067
207,2015-12-09 15:00:00,0.000000,0.000000,0.000000,0.000135,0.000000,0.000136,0.588759
208,2015-12-09 16:00:00,0.000000,0.000000,0.000000,0.000133,0.000000,0.000133,0.577637
209,2015-12-09 17:00:00,0.000000,0.000000,0.000000,0.000130,0.000000,0.000131,0.566699
210,2015-12-09 18:00:00,0.000000,0.000000,0.000000,0.000128,0.000000,0.000128,0.555943
211,2015-12-09 19:00:00,0.000000,0.000000,0.000000,0.000125,0.000000,0.000126,0.545366
212,2015-12-09 20:00:00,0.000000,0.000000,0.000000,0.000123,0.000000,0.000123,0.534967
213,2015-12-09 21:00:00,0.000000,0.000000,0.000000,0.000121,0.000000,0.000121,0.524742
214,2015-12-09 22:00:00,0.000000,0.000000,0.000000,0.000118,0.000000,0.000119,0.514690
215,2015-12-09 23:00:00,0.000000,0.000000,0.000000,0.000116,0.000000,0.000116,0.504809
216,2015-12-10 00:00:00,0.000000,0.000000,0.000000,0.000114,0.000000,0.000114,0.495096
217,2015-12-10 01:00:00,0.000000,0.000000,0.000000,0.000112,0.000000,0.000112,0.485549
218,2015-12-10 02:00:00,0.000000,0.000000,0.000000,0.000110,0.000000,0.000110,0.476166
219,2015-12-10 03:00:00,0.000000,0.000000,0.000000,0.000107,0.000000,0.000108,0.466945
220,2015-12-10 04:00:00,0.000000,0.000000,0.000000,0.000105,0.000000,0.000106,0.457884
221,2015-12-10 05:00:00,0.000000,0.000000,0.000000,0.000103,0.000000,0.000103,0.448979
222,2015-12-10 06:00:00,0.000000,0.000000,0.000000,0.000101,0.000000,0.000101,0.440230
223,2015-12-10 07:00:00,0.000000,0.000000,0.000000,0.000099,0.000000,0.000099,0.431634
224,2015-12-10 08:00:00,0.000000,0.000000,0.000000,0.000097,0.000000,0.000098,0.423189
225,2015-12-10 09:00:00,0.000000,0.000000,0.000000,0.000095,0.000000,0.000096,0.414893
226,2015-12-10 10:00:00,0.000000,0.000000,0.000000,0.000094,0.000000,0.000094,0.406743
227,2015-12-10 11:00:00,0.000000,0.000000,0.000000,0.000092,0.000000,0.000092,0.398738
228,2015-12-10 12:00:00,0.000000,0.000000,0.000000,0.000090,0.000000,0.000090,0.390875
229,2015-12-10 13:00:00,0.000000,0.000000,0.000000,0.000088,0.000000,0.000088,0.383153
230,2015-12-10 14:00:00,0.000000,0.000000,0.000000,0.000086,0.000000,0.000087,0.375569
231,2015-12-10 15:00:00,0.000000,0.000000,0.000000,0.000085,0.000000,0.000085,0.368121
232,2015-12-10 16:00:00,0.000000,0.000000,0.000000,0.000083,0.000000,0.000083,0.360807
233,2015-12-10 17:00:00,0.000000,0.000000,0.000000,0.000081,0.000000,0.000082,0.353626
234,2015-12-10 18:00:00,0.000000,0.000000,0.000000,0.000080,0.000000,0.000080,0.346575
235,2015-12-10 19:00:00,0.000000,0.000000,0.000000,0.000078,0.000000,0.000078,0.339652
236,2015-12-10 20:00:00,0.000000,0.000000,0.000000,0.000077,0.000000,0.000077,0.332856
237,2015-12-10 21:00:00,0.000000,0.000000,0.000000,0.000075,0.000000,0.000075,0.326184
238,2015-12-10 22:00:00,0.000000,0.000000,0.000000,0.000074,0.000000,0.000074,0.319635
239,2015-12-10 23:00:00,0.000000,0.000000,0.000000,0.000072,0.000000,0.000072,0.313206
240,2015-12-11 00:00:00,0.000000,0.000000,0.000000,0.000071,0.000000,0.000071,0.306895
241,2015-12-11 01:00:00,0.000000,0.000000,0.000000,0.000069,0.000000,0.000069,0.300702
242,2015-12-11 02:00:00,0.000000,0.000000,0.000000,0.000068,0.000000,0.000068,0.294623
243,2015-12-11 03:00:00,0.000000,0.000000,0.000000,0.000066,0.000000,0.000067,0.288658
244,2015-12-11 04:00:00,0.000000,0.000000,0.000000,0.000065,0.000000,0.000065,0.282804
245,2015-12-11 05:00:00,0.000000,0.000000,0.000000,0.000064,0.000000,0.000064,0.277059
246,2015-12-11 06:00:00,0.000000,0.000000,0.000000,0.000062,0.000000,0.000063,0.271422
247,2015-12-11 07:00:00,0.000000,0.000000,0.000000,0.000061,0.000000,0.000061,0.265891
248,2015-12-11 08:00:00,0.000000,0.000000,0.000000,0.000060,0.000000,0.000060,0.260465
249,2015-12-11 09:00:00,0.000000,0.000000,0.000000,0.000059,0.000000,0.000059,0.255140
250,2015-12-11 10:00:00,0.000000,0.000000,0.000000,0.000058,0.000000,0.000058,0.249917
251,2015-12-11 11:00:00,0.000000,0.000000,0.000000,0.000056,0.000000,0.000056,0.244793
252,2015-12-11 12:00:00,0.000000,0.000000,0.000000,0.000055,0.000000,0.000055,0.239767
253,2015-12-11 13:00:00,0.000000,0.000000,0.000000,0.000054,0.000000,0.000054,0.234836
254,2015-12-11 14:00:00,0.000000,0.000000,0.000000,0.000053,0.000000,0.000053,0.230000
255,2015-12-11 15:00:00,0.000000,0.000000,0.000000,0.000052,0.000000,0.000052,0.225257
256,2015-12-11 16:00:00,0.000000,0.000000,0.000000,0.000051,0.000000,0.000051,0.220604
257,2015-12-11 17:00:00,0.000000,0.000000,0.000000,0.000050,0.000000,0.000050,0.216041
258,2015-12-11 18:00:00,0.000000,0.000000,0.000000,0.000049,0.000000,0.000049,0.211567
259,2015-12-11 19:00:00,0.000000,0.000000,0.000000,0.000048,0.000000,0.000048,0.207179
260,2015-12-11 20:00:00,0.000000,0.000000,0.000000,0.000047,0.000000,0.000047,0.202875
261,2015-12-11 21:00:00,0.000000,0.000000,0.000000,0.000046,0.000000,0.000046,0.198656
262,2015-12-11 22:00:00,0.000000,0.000000,0.000000,0.000045,0.000000,0.000045,0.194519
263,2015-12-11 23:00:00,0.000000,0.000000,0.000000,0.000044,0.000000,0.000044,0.190462
264,2015-12-12 00:00:00,0.000000,0.000000,0.000000,0.000043,0.000000,0.000043,0.186485
265,2015-12-12 01:00:00,0.000000,0.000000,0.000000,0.000042,0.000000,0.000042,0.182585
266,2015-12-12 02:00:00,0.000000,0.000000,0.000000,0.000041,0.000000,0.000041,0.178762
267,2015-12-12 03:00:00,0.000000,0.000000,0.000000,0.000040,0.000000,0.000040,0.175014
268,2015-12-12 04:00:00,0.000000,0.000000,0.000000,0.000039,0.000000,0.000039,0.171341
269,2015-12-12 05:00:00,0.000000,0.000000,0.000000,0.000039,0.000000,0.000039,0.167739
270,2015-12-12 06:00:00,0.000000,0.000000,0.000000,0.000038,0.000000,0.000038,0.164209
271,2015-12-12 07:00:00,0.000000,0.000000,0.000000,0.000037,0.000000,0.000037,0.160749
272,2015-12-12 08:00:00,0.000000,0.000000,0.000000,0.000036,0.000000,0.000036,0.157358
273,2015-12-12 09:00:00,0.000000,0.000000,0.000000,0.000035,0.000000,0.000036,0.154034
274,2015-12-12 10:00:00,0.000000,0.000000,0.000000,0.000035,0.000000,0.000035,0.150776
275,2015-12-12 11:00:00,0.000000,0.000000,0.000000,0.000034,0.000000,0.000034,0.147584
276,2015-12-12 12:00:00,0.000000,0.000000,0.000000,0.000033,0.000000,0.000033,0.144455
